Attr_U,Attr_V,Attr_W,Attr_X,Attr_Y,Attr_Z
7.80,7.83,-0.01,3.98,4.91,6.93
8.03,-0.17,7.91,7.18,3.05,0.08
8.20,-0.19,8.09,7.80,2.87,2.83
7.89,7.92,8.05,7.03,1.00,2.86
0.07,7.98,0.12,5.98,3.86,1.96
-0.14,-0.14,-0.06,5.96,5.20,0.80
-0.18,8.13,-0.01,5.04,6.82,7.81
0.12,-0.15,-0.00,5.90,3.07,-0.12
8.04,0.04,0.12,2.82,6.20,6.98
8.01,-0.11,-0.19,3.97,7.98,6.12
-0.12,0.14,0.00,6.94,5.18,5.15
8.19,0.06,8.06,1.92,2.97,0.20
8.00,8.19,7.94,-0.07,2.96,6.07
8.20,-0.08,7.89,6.80,8.12,8.11
8.10,8.14,-0.15,4.18,-0.08,3.82
-0.07,0.07,-0.08,2.01,8.01,8.09
8.19,8.05,8.02,2.11,-0.18,6.84
-0.18,-0.17,7.92,3.90,5.00,2.97
8.01,8.10,8.11,0.83,6.98,3.18
0.17,7.93,7.87,6.14,0.15,6.09
7.95,-0.03,-0.10,6.00,3.20,3.05
-0.16,7.93,-0.05,4.81,0.93,6.99
7.97,8.05,7.99,0.15,3.20,0.89
8.04,7.93,0.09,0.83,2.85,6.96
0.00,8.05,7.83,5.04,7.06,-0.13
0.18,-0.02,7.85,0.16,0.98,5.90
-0.06,8.02,0.02,2.03,2.13,8.17
8.15,7.98,7.81,0.00,1.85,6.05
8.17,0.18,0.15,8.03,6.19,2.87
0.07,8.11,7.97,0.08,0.06,3.12
8.13,-0.03,-0.15,4.00,2.88,3.88
-0.01,-0.03,8.01,1.91,2.00,0.03
-0.08,8.03,0.09,4.83,1.05,5.93
-0.08,8.01,7.99,4.85,7.81,-0.09
7.95,8.12,0.13,3.07,6.84,0.83
0.10,0.11,0.05,3.06,2.07,5.98
8.03,7.97,0.02,4.02,0.17,3.02
0.10,8.02,8.11,-0.18,2.87,4.94
-0.09,0.02,8.05,7.97,4.07,1.80
-0.15,8.06,-0.06,4.91,5.07,7.92
7.84,8.08,-0.12,7.94,5.00,2.15
-0.16,-0.04,-0.15,7.18,7.98,7.04
7.94,0.04,-0.01,3.04,1.83,1.17
7.88,8.03,8.07,4.92,0.16,4.99
8.03,0.10,8.14,-0.13,8.02,0.16
7.99,8.05,0.05,6.20,2.82,3.98
0.13,-0.10,0.09,4.17,5.13,1.02
0.15,7.90,0.14,2.01,0.04,2.07
7.82,8.17,-0.09,3.89,5.90,5.84
0.00,8.18,7.91,0.86,0.14,0.06
7.91,0.09,7.98,8.10,6.93,1.15
0.06,8.20,-0.17,0.11,5.83,8.17
-0.17,0.08,-0.11,2.09,6.02,0.83
-0.10,-0.13,8.08,3.87,-0.08,6.99
7.85,0.13,0.03,3.87,7.02,4.11
7.85,0.03,8.10,3.15,6.87,3.88
8.19,0.20,0.04,1.14,4.13,1.00
7.96,7.91,7.92,1.03,5.19,0.89
7.95,7.83,8.18,4.92,5.08,0.13
7.88,-0.01,0.18,-0.09,7.96,7.18
0.09,0.06,0.17,5.00,5.87,5.15
8.14,8.11,0.19,3.87,7.15,2.01
-0.18,-0.17,7.96,6.91,0.06,2.16
-0.07,8.00,7.94,2.95,0.04,6.11
7.94,7.98,0.11,4.86,3.86,7.89
-0.06,7.88,7.96,4.19,6.88,3.04
8.19,-0.00,-0.07,4.91,5.91,2.01
-0.13,8.09,0.00,1.12,1.92,4.10
8.13,0.18,7.91,1.19,4.04,3.93
0.17,-0.13,0.16,5.01,3.00,7.84
8.08,-0.08,-0.04,5.81,8.18,6.11
-0.12,-0.19,7.93,5.07,3.10,-0.10
0.12,7.83,7.81,8.17,2.91,3.96
8.18,-0.06,7.96,3.16,1.10,4.84
7.95,-0.05,-0.13,8.19,3.81,7.20
-0.06,-0.09,7.87,1.93,5.19,7.03
0.16,-0.13,8.10,1.19,7.87,2.89
8.02,0.14,-0.08,2.11,4.15,3.97
8.07,0.04,-0.16,3.88,6.91,0.15
-0.09,-0.19,7.82,5.04,0.91,-0.11
0.19,7.82,0.07,2.90,7.11,6.18
8.06,0.18,-0.19,1.11,7.84,7.05
-0.13,-0.00,7.84,1.15,-0.01,4.88
0.02,-0.04,-0.15,2.93,8.16,3.09
7.85,-0.03,8.09,7.12,-0.06,3.97
0.03,-0.09,-0.05,2.10,7.13,3.04
8.17,0.08,8.05,3.03,7.95,7.89
0.06,0.11,8.14,5.81,2.89,0.86
-0.04,8.20,8.06,2.07,6.88,7.81
-0.10,7.97,8.08,1.86,5.98,2.94
0.06,7.88,8.18,3.89,4.12,8.18
-0.11,7.96,0.14,1.16,7.02,3.93
7.80,-0.07,-0.07,2.19,5.17,5.89
-0.11,-0.17,7.91,4.02,2.10,7.80
-0.20,-0.13,0.01,6.93,2.90,2.02
-0.09,0.16,0.14,7.01,7.13,3.05
0.07,-0.09,-0.13,7.19,1.01,5.19
8.05,8.06,0.03,4.83,6.20,8.18
0.13,-0.09,-0.14,7.96,2.02,0.97
8.14,-0.17,-0.09,0.99,-0.09,7.02
7.82,0.18,8.15,0.81,1.04,5.98
-0.13,7.83,7.89,6.09,2.96,8.03
8.11,0.10,0.16,7.96,3.04,0.87
8.14,0.09,7.96,5.81,0.00,3.86
0.16,0.11,-0.20,6.06,1.13,8.15
8.01,8.04,7.95,6.85,-0.12,5.00
7.99,-0.12,7.91,-0.04,5.88,6.91
7.84,-0.02,8.10,5.82,4.05,5.98
8.18,0.16,-0.04,7.96,7.82,4.11
8.19,7.99,0.10,2.10,6.08,-0.01
0.09,8.18,8.08,0.06,0.93,1.18
0.01,7.88,-0.19,6.92,5.16,7.82
8.13,-0.08,7.98,2.19,1.12,6.18
0.07,8.03,7.94,6.82,3.88,3.83
0.10,-0.06,0.16,0.82,1.15,4.88
7.96,-0.19,8.04,2.87,4.99,2.83
7.90,0.05,-0.14,4.04,2.04,5.93
0.08,8.12,-0.13,8.02,2.03,3.16
0.07,0.13,7.98,5.93,5.17,3.13
0.01,-0.09,7.98,8.03,3.94,1.10
7.85,7.93,-0.19,6.83,7.05,5.91
7.88,-0.11,0.18,7.15,-0.09,7.17
8.11,-0.13,8.12,2.99,3.88,-0.17
7.87,7.89,8.12,5.16,5.04,3.08
7.93,0.05,7.87,5.92,6.20,4.06
-0.10,0.00,-0.18,0.16,2.09,7.93
7.85,-0.05,8.12,4.94,3.88,3.97
7.91,0.12,0.06,7.88,0.81,1.04
7.92,7.98,-0.01,5.19,4.10,6.85
8.11,0.19,0.05,-0.01,0.90,3.88
7.82,-0.18,0.01,2.04,8.03,2.02
-0.01,8.02,7.86,3.02,-0.17,0.87
8.09,-0.13,8.14,-0.14,8.15,4.81
8.15,0.17,8.07,5.81,1.11,6.14
8.02,-0.06,8.17,4.92,4.15,0.15
7.84,0.05,0.11,6.02,2.18,5.84
7.92,8.03,8.20,8.09,4.85,3.85
-0.10,8.08,8.04,1.01,0.12,7.94
7.92,7.91,0.04,2.83,2.95,8.13
8.10,7.87,7.94,0.07,1.95,2.93
0.15,7.88,7.93,2.10,3.82,2.99
7.87,-0.02,8.12,3.96,3.89,5.95
0.18,7.93,0.18,7.82,1.04,0.11
8.01,8.15,7.95,1.96,5.99,3.94
0.16,-0.05,0.10,5.84,1.91,-0.04
-0.16,7.93,8.09,5.03,7.00,5.80
8.10,0.10,0.03,0.92,0.18,1.15
0.08,-0.11,7.85,1.90,4.84,1.00
8.01,-0.11,7.91,1.90,3.81,8.13
8.01,8.15,-0.16,5.90,2.04,1.19
0.04,7.91,8.03,2.05,-0.16,8.03
7.94,7.99,8.16,7.19,5.91,5.98
-0.13,-0.18,8.12,2.01,6.92,4.13
-0.00,7.90,8.00,2.15,4.04,2.05
-0.01,0.03,-0.18,7.08,2.01,7.84
7.88,7.92,7.86,2.84,-0.12,3.83
0.10,7.88,-0.01,0.99,6.15,0.07
7.97,-0.14,0.02,1.81,1.09,3.87
8.09,8.15,8.17,3.96,8.03,7.19
0.06,-0.06,-0.17,-0.09,4.90,6.98
0.16,8.19,0.01,0.99,5.96,6.10
0.16,8.00,7.83,1.00,8.08,5.92
-0.15,-0.11,-0.14,7.99,0.89,2.11
7.87,7.88,-0.04,5.95,4.86,3.83
0.11,7.94,0.01,3.07,-0.16,1.98
8.10,8.08,7.87,0.91,8.17,8.03
7.84,7.86,7.90,0.00,5.86,4.99
7.97,8.15,8.06,6.86,7.09,1.96
-0.11,-0.09,0.02,7.89,7.87,5.98
8.05,0.01,8.10,6.06,7.87,6.99
-0.18,0.02,0.08,4.13,4.18,2.01
-0.17,-0.09,7.80,-0.08,4.91,4.85
-0.03,-0.11,-0.14,4.94,5.16,0.89
7.90,0.09,-0.10,8.18,3.03,2.14
7.81,-0.06,8.15,0.17,0.04,1.80
8.09,-0.19,-0.02,2.89,6.92,7.85
7.92,0.18,-0.03,0.93,3.80,8.03
7.83,8.03,7.89,4.95,0.88,3.95
0.01,-0.00,0.06,5.10,8.13,8.16
7.96,8.16,0.04,1.98,7.97,-0.02
8.04,0.03,7.83,4.89,0.02,3.06
0.04,0.01,0.16,3.86,8.09,0.01
0.04,0.03,8.18,8.17,7.14,4.99
-0.15,7.92,8.14,3.04,2.06,3.10
0.19,8.08,0.05,6.18,4.18,2.97
0.08,8.20,7.94,1.96,6.88,1.04
0.09,8.02,8.16,7.09,1.83,-0.08
8.11,8.18,8.16,7.01,2.84,4.12
-0.04,7.84,7.84,6.91,3.05,6.92
8.10,0.02,8.04,6.89,6.12,7.07
8.18,0.15,0.01,-0.08,5.10,4.04
0.09,0.08,0.07,4.99,3.11,4.02
0.03,8.13,0.09,1.07,-0.12,3.99
8.19,0.06,0.06,3.17,3.18,2.14
8.05,8.04,0.19,1.08,4.18,5.12
7.91,0.15,8.10,6.18,4.04,3.97
7.89,8.08,8.13,1.19,1.10,1.07
7.95,8.04,-0.04,6.11,8.17,7.89
-0.15,-0.03,0.14,8.12,3.11,0.06
7.86,7.94,7.96,0.99,0.17,3.12
-0.10,8.05,8.17,0.96,2.87,3.02
0.07,0.04,0.01,8.15,4.98,6.14
0.18,7.91,7.86,5.10,7.85,4.08
8.12,7.86,0.07,4.95,8.18,6.91
0.05,7.80,0.17,3.95,7.16,0.88
0.15,-0.06,7.87,6.08,4.88,5.96
7.92,0.16,0.18,2.03,6.04,7.16
0.08,7.82,-0.00,6.85,4.08,3.17
7.86,-0.11,0.05,7.06,6.84,5.11
-0.01,8.19,-0.17,2.84,6.01,4.12
8.07,8.11,-0.15,5.00,1.01,1.97
-0.06,0.09,7.80,1.01,2.93,0.16
7.99,8.15,7.94,0.98,8.13,5.19
0.07,8.07,8.17,4.86,4.90,5.07
8.13,7.92,-0.09,1.12,0.02,5.81
7.84,7.97,7.97,0.15,0.02,5.91
7.97,0.16,-0.09,6.01,5.90,7.92
7.96,0.13,-0.10,5.87,5.17,5.05
7.91,7.92,7.88,6.81,2.09,2.96
8.11,0.15,0.14,7.93,-0.06,4.84
8.18,-0.14,-0.04,3.84,3.97,2.93
0.19,7.86,-0.11,1.85,1.82,7.08
-0.10,8.09,7.99,5.97,4.85,6.81
0.03,8.14,0.14,6.06,-0.10,0.96
0.05,0.15,0.17,4.00,5.04,1.83
0.17,8.01,-0.08,6.92,4.16,0.91
-0.16,-0.19,8.15,5.17,1.84,7.10
8.11,8.08,8.00,4.13,2.99,3.10
0.14,-0.18,0.12,4.80,7.16,3.08
7.89,0.13,0.08,3.82,2.20,4.06
